ID;VZ;IDF
413610;61;9039848
413734;61;9040018
413422;61;9040142
413732;61;9040260
413418;61;9040389
413420;61;9040509
413416;61;9040627
413608;61;9040745
413606;61;9040863
413730;61;9040981
413604;61;9041118
413728;61;9041236
413414;61;9041360
413726;61;9041489
413410;61;9041609
413412;61;9041727
413406;61;9041845
413408;61;9041963
413724;61;9042218
413402;61;9042336
413404;61;9042454
413400;61;9042572
413720;61;9042690
413398;61;9042810
413718;61;9042939
413396;61;9043057
413602;61;9043181
413714;61;9043301
413716;61;9043420
413712;61;9043548
413600;61;9043666
413710;61;9043784
415304;61;9043904
415468;61;9044022
413392;61;9044157
413708;61;9044275
413390;61;9044393
413706;61;9044513
412670;61;9044631
413388;61;9044750
413386;61;9044878
413598;61;9044996
413384;61;9045116
413596;61;9045234
412778;61;9045352
413378;61;9045470
413380;61;9045599
413382;61;9045719
413700;61;9045837
413702;61;9045955
413704;61;9046073
415430;61;9046200
413374;61;9046328
413376;61;9046446
413594;61;9046564
413698;61;9046682
413368;61;9046802
413370;61;9046920
413372;61;9047049
413696;61;9047173
413366;61;9047291
413694;61;9047411
413362;61;9047530
413364;61;9047658
413360;61;9047776
413692;61;9047894
413358;61;9048014
413354;61;9048149
413356;61;9048267
413352;61;9048385
413690;61;9048505
413346;61;9048623
413348;61;9048741
413350;61;9048860
413588;61;9048988
413590;61;9049114
413688;61;9049367
413342;61;9049485
413686;61;9049605
413340;61;9049723
413584;61;9050011
413684;61;9050146
413336;61;9050264
413338;61;9050382
413680;61;9050502
413682;61;9050620
413334;61;9050749
413676;61;9050867
413678;61;9050985
413328;61;9051223
413330;61;9051341
413580;61;9051460
413582;61;9051588
415234;61;9051708
415398;61;9051826
413326;61;9051944
413672;61;9052062
413324;61;9052197
413670;61;9052317
413322;61;9052435
413668;61;9052553
413320;61;9052671
413578;61;9052790
413318;61;9052910
413666;61;9053038
413220;61;9053156
413226;61;9053274
413268;61;9053392
413310;61;9053512
413312;61;9053630
413314;61;9053759
413316;61;9053877
413394;61;9053995
413566;61;9054115
413576;61;9054233
413628;61;9054351
413664;61;9054470
413306;61;9054598
413308;61;9054718
413302;61;9054836
413300;61;9055072
413662;61;9055190
413574;61;9055310
413660;61;9055439
413296;61;9055557
413298;61;9055675
413292;61;9055793
413294;61;9055913
413290;61;9056031
413658;61;9056150
413286;61;9056278
413288;61;9056396
413284;61;9056516
413656;61;9056634
413280;61;9056752
413282;61;9056870
413276;61;9056999
413278;61;9057119
413652;61;9057237
413654;61;9057355
413272;61;9057473
413274;61;9057591
413270;61;9057830
413264;61;9057958
413266;61;9058076
413260;61;9058194
413262;61;9058314
415422;61;9058432
413258;61;9058550
413650;61;9058679
413256;61;9058797
413572;61;9058917
413254;61;9059035
413570;61;9059153
413648;61;9059271
413250;61;9059390
413252;61;9059510
415222;61;9059638
415336;61;9059756
413248;61;9059874
413646;61;9060015
413246;61;9060133
413644;61;9060251
413640;61;9060370
413642;61;9060498
413244;61;9060618
413634;61;9060736
413636;61;9060854
413638;61;9060972
413630;61;9061090
413632;61;9061210
413240;61;9061339
413242;61;9061457
413236;61;9061575
413238;61;9061693
413232;61;9061813
413234;61;9061931
413228;61;9062050
413224;61;9062296
413626;61;9062422
413222;61;9062540
413568;61;9062669
413622;61;9062787
413624;61;9062907
413218;61;9063025
413620;61;9063143
412566;63;9063261
412576;63;9063380
412588;63;9063500
412654;63;9063628
412656;63;9063746
412682;63;9063864
412684;63;9063982
412688;63;9064102
412700;63;9064220
412714;63;9064349
412722;63;9064467
412732;63;9064585
412734;63;9064705
413206;63;9064823
413208;63;9064941
413210;63;9065060
413212;63;9065188
413214;63;9065308
413216;63;9065426
413562;63;9065544
413564;63;9065662
413618;63;9065780
412564;63;9065900
412580;63;9066029
412616;63;9066147
412696;63;9066265
413202;63;9066383
413204;63;9066503
413616;63;9066621
412562;63;9066740
412614;63;9066868
412628;63;9066986
413560;63;9067106
412560;63;9067224
412652;63;9067342
412642;63;9067460
412680;63;9067589
413200;63;9067709
413198;63;9067827
413196;63;9067945
413194;63;9068063
413558;63;9068181
412558;63;9068301
413192;63;9068420
412668;63;9068548
413556;63;9068666
412720;63;9068784
412650;63;9068904
412556;63;9069022
412574;63;9069140
412694;63;9069269
413554;63;9069625
412742;63;9069743
412740;63;9069861
412718;63;9070019
412554;63;9070137
413550;63;9070255
413552;63;9070373
412678;63;9070491
412552;63;9070611
412612;63;9070730
412712;63;9070858
413190;63;9070976
412716;63;9071094
413188;63;9071214
412610;63;9071332
413548;63;9071450
412582;63;9071579
412738;63;9071697
412624;63;9071817
413546;63;9071935
413180;61;9072053
413182;61;9072171
413184;61;9072290
413186;61;9072410
412710;63;9072538
412620;63;9072892
412608;63;9073012
412676;63;9073130
413174;63;9073259
413176;63;9073377
413178;63;9073495
413540;63;9073621
413538;63;9073740
412550;63;9073868
413536;63;9073986
412666;63;9074106
413534;63;9074224
412748;63;9074342
412736;63;9074460
412548;63;9074589
413172;63;9074709
413170;63;9074827
413532;63;9074945
412572;63;9075063
412708;63;9075181
413530;63;9075301
412546;63;9075420
412540;63;9075548
412606;63;9075666
412698;63;9075784
412728;63;9075904
412730;63;9076022
413162;63;9076140
413164;63;9076269
413166;63;9076387
413168;63;9076507
413522;63;9076625
413524;63;9076743
413526;63;9076861
413528;63;9076980
413160;63;9077100
412664;63;9077228
413156;63;9077346
413158;63;9077464
413520;63;9077582
412692;63;9077702
413154;63;9077820
412704;63;9077949
413152;63;9078067
413518;63;9078185
413516;63;9078305
412584;63;9078423
413150;63;9078541
413514;63;9078660
413148;63;9078788
413146;63;9078908
413512;63;9079026
413144;63;9079144
413510;63;9079262
413142;63;9079380
413140;63;9079500
412570;63;9079629
412648;63;9079747
412622;63;9079865
413134;63;9080012
413136;63;9080130
413138;63;9080259
412674;63;9080377
412726;63;9080495
413126;63;9080615
413128;63;9080733
413130;63;9080851
413132;63;9080970
412604;63;9081098
413124;63;9081218
412618;63;9081336
413508;63;9081454
412690;63;9081572
412702;63;9081690
412568;63;9081810
412626;63;9081939
413120;63;9082057
413122;63;9082175
412662;63;9082413
412644;63;9082531
413118;63;9082650
413116;63;9082778
413114;63;9082896
412542;63;9083016
413504;63;9083252
412706;63;9083370
413112;63;9083499
413502;63;9083619
414092;63;9083737
414104;63;9083855
414120;63;9083973
414124;63;9084091
414126;63;9084211
414144;63;9084330
414154;63;9084458
414164;63;9084576
415062;63;9084694
415076;63;9084814
415092;63;9084932
415096;63;9085050
415098;63;9085179
415100;63;9085297
415102;63;9085417
415104;63;9085535
415106;63;9085653
415108;63;9085771
415126;63;9085890
415136;63;9086010
415146;63;9086138
414158;63;9086256
415140;63;9086374
414116;63;9086492
415088;63;9086612
414170;63;9086730
415152;63;9086859
414150;63;9086977
415132;63;9087095
414202;63;9087215
414166;63;9087333
415148;63;9087451
414128;63;9087570
415110;63;9087698
414196;63;9087818
415174;63;9087936
414130;63;9088054
415112;63;9088172
414148;63;9088290
415130;63;9088410
414188;63;9088539
415170;63;9088657
413108;63;9088775
413110;63;9088893
413106;63;9089013
414178;63;9089250
415160;63;9089378
414122;63;9089496
415094;63;9089616
414112;63;9089734
415084;63;9089852
414204;63;9090016
414206;63;9090134
412586;63;9090252
413498;63;9090370
413494;63;9090499
413496;63;9090619
412578;63;9090737
413104;63;9090855
413098;63;9090980
413100;63;9091100
413102;63;9091228
414180;63;9091346
415162;63;9091464
414142;63;9091582
415124;63;9091702
414172;63;9091820
415154;63;9091949
412672;63;9092067
414094;63;9092185
415064;63;9092305
414174;63;9092423
415156;63;9092541
414182;63;9092660
415164;63;9092788
414208;63;9092908
414168;63;9093026
415150;63;9093144
414160;63;9093262
415142;63;9093380
414176;63;9093500
415158;63;9093629
414114;63;9093747
415086;63;9093865
414200;63;9093983
414198;63;9094110
415176;63;9094238
414134;63;9094356
415116;63;9094474
414090;63;9094592
415060;63;9094712
414194;63;9094830
414110;63;9094959
415082;63;9095077
415068;63;9095315
414096;63;9095433
415066;63;9095551
414132;63;9095670
415114;63;9095798
414218;63;9095918
414118;63;9096036
414156;63;9096154
415090;63;9096272
415138;63;9096390
414214;63;9096510
414210;63;9096757
414192;63;9096875
415172;63;9096993
414138;63;9097113
415120;63;9097231
414186;63;9097350
415168;63;9097478
414106;63;9097596
415078;63;9097716
414136;63;9097834
415118;63;9097952
414220;63;9098070
414226;63;9098199
414224;63;9098319
414162;63;9098437
415144;63;9098555
414190;63;9098673
414100;63;9098791
415072;63;9098911
414108;63;9099030
415080;63;9099158
414140;63;9099276
415122;63;9099394
414098;63;9099514
415070;63;9099632
414152;63;9099750
415134;63;9099879
414222;63;9099997
414184;63;9100016
415166;63;9100134
414146;63;9100252
415128;63;9100370
414102;63;9100499
415074;63;9100619
413738;64;9100855
413740;64;9100973
413742;64;9101091
413744;64;9101211
413746;64;9101330
413748;64;9101458
413750;64;9101576
413752;64;9101694
413754;64;9101814
413756;64;9101932
413758;64;9102050
413916;64;9102179
413918;64;9102297
413920;64;9102417
413922;64;9102535
413924;64;9102653
413926;64;9102771
413928;64;9102890
413930;64;9103010
413932;64;9103138
413934;64;9103256
413936;64;9103374
413938;64;9103492
413940;64;9103612
414086;64;9103730
414088;64;9103859
413764;64;9103977
413766;64;9104095
413768;64;9104215
413908;64;9104333
413912;64;9104451
413946;64;9104570
413948;64;9104698
413950;64;9104818
414082;64;9104936
413776;64;9105054
413914;64;9105172
413958;64;9105290
414084;64;9105410
413770;64;9105539
413952;64;9105657
413792;64;9105775
413974;64;9105893
413796;64;9106013
413978;64;9106131
413784;64;9106250
413786;64;9106378
413966;64;9106496
413968;64;9106616
413888;64;9106734
413894;64;9106852
413902;64;9106970
413904;64;9107099
414064;64;9107337
414068;64;9107455
414076;64;9107573
414078;64;9107691
414080;64;9107811
413890;64;9107930
413774;64;9108058
413956;64;9108176
413778;64;9108294
413960;64;9108414
413772;64;9108532
413954;64;9108650
413760;64;9108779
413942;64;9108897
413976;64;9109135
413788;64;9109253
413970;64;9109371
413790;64;9109490
413972;64;9109610
413782;64;9109738
413964;64;9109856
413886;64;9109974
414062;64;9110010
414072;64;9110256
414074;64;9110492
413834;64;9110612
414012;64;9110730
413862;64;9110859
414038;64;9110977
413838;64;9111095
414016;64;9111215
413848;64;9111333
414026;64;9111451
413858;64;9111570
413854;64;9111698
414032;64;9111818
413896;64;9111936
414070;64;9112054
413892;64;9112172
414066;64;9112290
413844;64;9112410
414022;64;9112539
413860;64;9112657
414036;64;9112775
413836;64;9112893
414014;64;9113013
413850;64;9113131
414028;64;9113250
414018;64;9113616
414020;64;9113734
413856;64;9113852
414034;64;9113970
413852;64;9114099
414030;64;9114219
413830;64;9114337
414008;64;9114455
413846;64;9114573
414024;64;9114691
413818;64;9114811
413998;64;9114930
413822;64;9115058
414002;64;9115176
413832;64;9115294
414010;64;9115420
413820;64;9115549
414000;64;9115667
413824;64;9115785
414004;64;9115905
413828;64;9116023
413826;64;9116141
413910;64;9116260
414006;64;9116388
413816;64;9116508
413996;64;9116626
413762;64;9116744
413944;64;9116862
413780;64;9116980
413962;64;9117100
413806;64;9117229
413986;64;9117347
413810;64;9117465
413990;64;9117583
413812;64;9117703
413992;64;9117821
413804;64;9117940
413984;64;9118068
413808;64;9118186
413988;64;9118306
413798;64;9118424
413800;64;9118542
413980;64;9118660
413982;64;9118789
413802;64;9118909
413814;64;9119027
413994;64;9119145
413864;64;9119263
414040;64;9119381
413872;64;9119501
414048;64;9119620
413866;64;9119748
414042;64;9119866
413870;64;9120013
414046;64;9120131
413868;64;9120250
414044;64;9120378
413882;64;9120496
413884;64;9120616
414058;64;9120734
414060;64;9120852
414618;64;9120970
414708;64;9121099
414660;64;9121219
414744;64;9121337
414594;64;9121455
414680;64;9121573
414606;64;9121691
414692;64;9121811
414700;64;9121930
414620;64;9122058
414710;64;9122176
414644;64;9122294
414730;64;9122414
414698;64;9122532
415992;64;9122650
414696;64;9122779
414600;64;9122897
414614;64;9123017
414632;64;9123135
414636;64;9123253
414638;64;9123371
414686;64;9123490
414704;64;9123610
414724;64;9123738
414584;64;9123856
414634;64;9123974
414670;64;9124117
414722;64;9124235
414624;64;9124353
414714;64;9124471
414642;64;9124590
414728;64;9124710
414732;64;9124838
414648;64;9124956
414734;64;9125074
414608;64;9125192
414694;64;9125312
414586;64;9125430
414672;64;9125559
414590;64;9125677
414616;64;9125795
414676;64;9125915
414706;64;9126033
414596;64;9126151
414682;64;9126270
414628;64;9126398
414718;64;9126518
414656;64;9126636
414588;64;9126754
414674;64;9126872
414630;64;9126990
414720;64;9127110
414646;64;9127239
414662;64;9127357
414664;64;9127475
414612;64;9127593
414622;64;9127713
414650;64;9127831
414702;64;9127950
414712;64;9128078
414736;64;9128196
414658;64;9128316
414742;64;9128434
414626;64;9128552
414716;64;9128670
414654;64;9128799
414740;64;9128919
414604;64;9129037
414690;64;9129155
414598;64;9129273
414684;64;9129391
414668;64;9129511
414748;64;9129630
414640;64;9129758
414726;64;9129876
414592;64;9129994
414678;64;9130017
414666;64;9130135
414746;64;9130253
414652;64;9130371
414738;64;9130490
414602;64;9130610
414688;64;9130738
412602;61;9130856
412762;61;9130974
412790;61;9131092
412776;61;9131212
413096;61;9131330
413492;61;9131459
412774;61;9131577
413094;61;9131695
413092;61;9131815
413490;61;9131933
413088;61;9132051
413090;61;9132170
412600;61;9132298
412638;61;9132418
412788;61;9132536
413084;61;9132654
413086;61;9132772
412636;61;9132890
412756;61;9133010
412760;61;9133139
412766;61;9133257
412758;61;9133375
412772;61;9133493
412658;61;9133613
412660;61;9133731
413082;61;9133850
412754;61;9133978
413080;61;9134096
413076;61;9134216
413078;61;9134334
412634;61;9134452
412764;61;9134570
413074;61;9134699
412770;61;9134819
412786;61;9134937
413344;61;9135055
413070;61;9135227
413072;61;9135345
412598;61;9135463
412596;61;9135581
413488;61;9135701
412632;61;9135820
412750;61;9135948
412752;61;9136066
413068;61;9136184
413486;61;9136304
412724;61;9136422
413066;61;9136540
412594;61;9136669
412630;61;9136787
412646;61;9136907
413062;61;9137025
413064;61;9137143
412784;61;9137261
412768;61;9137380
412782;61;9137500
412592;61;9137628
413060;61;9137746
413484;61;9137864
412590;61;9137982
412640;61;9138102
412780;61;9138220
413058;61;9138349
414282;62;9138585
414292;62;9138705
414294;62;9138823
414296;62;9138941
414304;62;9139060
414796;62;9139188
414804;62;9139308
414806;62;9139426
414808;62;9139544
414816;62;9139662
414298;62;9139780
414302;62;9139900
414310;62;9140010
414810;62;9140139
414814;62;9140257
414822;62;9140375
414288;62;9140493
414312;62;9140613
414800;62;9140731
414824;62;9140850
414308;62;9140978
414344;62;9141096
414820;62;9141216
414852;62;9141334
414284;62;9141452
414798;62;9141570
414306;62;9141699
414818;62;9141819
414300;62;9141937
414812;62;9142055
414286;62;9142173
414314;62;9142291
414826;62;9142411
414290;62;9142530
414352;62;9142658
414358;62;9142776
414374;62;9142894
414802;62;9143014
414860;62;9143132
414874;62;9143250
414318;62;9143379
414360;62;9143497
414830;62;9143617
414320;62;9143735
414832;62;9143853
414332;62;9143971
414842;62;9144090
414346;62;9144210
414854;62;9144338
414364;62;9144456
414864;62;9144574
414334;62;9144692
414336;62;9144812
414844;62;9144930
414846;62;9145059
414398;62;9145177
414890;62;9145295
414518;62;9145415
415004;62;9145533
414540;62;9145651
415024;62;9145770
414516;62;9145898
415002;62;9146018
414326;62;9146136
414366;62;9146254
414866;62;9146372
414324;62;9146490
414836;62;9146610
414338;62;9146739
414356;62;9146857
414848;62;9146975
414858;62;9147093
414350;62;9147213
414856;62;9147331
414372;62;9147450
414872;62;9147578
414348;62;9147696
414328;62;9147816
414838;62;9147934
414362;62;9148052
414370;62;9148170
414862;62;9148299
414870;62;9148419
414322;62;9148537
414354;62;9148655
414834;62;9148773
414562;62;9148891
414578;62;9149011
415054;62;9149130
414576;62;9149258
415052;62;9149376
414570;62;9149494
415046;62;9149614
414572;62;9149732
415048;62;9149850
414382;62;9150014
414390;62;9150132
414384;62;9150250
414880;62;9150379
414376;62;9150497
414380;62;9150735
414392;62;9150853
414886;62;9150971
414580;62;9243000
414878;62;9243247
414386;62;9243365
414882;62;9243483
414388;62;9243603
414884;62;9243721
414330;62;9243840
414340;62;9243968
414840;62;9244086
414316;62;9244206
414828;62;9244324
414582;62;9244442
415058;62;9244577
414534;62;9244695
414536;62;9244815
415020;62;9244933
414544;62;9245051
415028;62;9245170
414526;62;9245298
415012;62;9245418
414530;62;9245536
415016;62;9245654
414514;62;9245772
414520;62;9245890
414542;62;9246010
415000;62;9246139
415006;62;9246257
415026;62;9246375
414522;62;9246493
414548;62;9246613
415008;62;9246731
415032;62;9246850
414538;62;9246978
415022;62;9247096
414528;62;9247216
415014;62;9247334
414394;62;9247452
414888;62;9247570
413056;61;9247699
414368;62;9247819
414868;62;9247937
414420;62;9248055
414912;62;9248173
414404;62;9248291
414896;62;9248411
414418;62;9248530
414910;62;9248658
414400;62;9248776
414412;62;9248894
414892;62;9249014
414904;62;9249132
414396;62;9249250
414422;62;9249379
414914;62;9249497
414416;62;9249617
414908;62;9249735
414408;62;9249853
414900;62;9249971
414406;62;9250000
414898;62;9250129
414402;62;9250247
414894;62;9250365
414532;62;9250483
415018;62;9250603
414524;62;9250721
414550;62;9250840
415010;62;9250968
415034;62;9251086
414512;62;9251206
414546;62;9251324
414998;62;9251442
415030;62;9251560
414342;62;9251689
414850;62;9251809
414258;62;9251927
414776;62;9252045
414260;62;9252163
414778;62;9252281
414410;62;9252401
414902;62;9252520
414274;62;9252648
414278;62;9252766
414792;62;9252884
414794;62;9253004
414414;62;9253122
414906;62;9253240
414266;62;9253369
414784;62;9253487
414264;62;9253607
414268;62;9253725
414782;62;9253843
414786;62;9253961
414270;62;9254080
414276;62;9254200
414788;62;9254328
414272;62;9254446
414790;62;9254564
414262;62;9254682
414780;62;9254802
414256;62;9254920
414774;62;9255049
414554;62;9255167
415038;62;9255285
414552;62;9255405
414564;62;9255523
415036;62;9255641
414556;62;9255760
415040;62;9255888
414558;62;9256008
414566;62;9256126
415042;62;9256244
414568;62;9256362
415044;62;9256480
414560;62;9256600
414228;62;9256729
414230;62;9256847
414254;62;9256965
414750;62;9257083
414752;62;9257203
414772;62;9257321
414232;62;9257440
414754;62;9257568
414248;62;9257686
414766;62;9257806
414246;62;9257924
414764;62;9258042
414234;62;9258160
414756;62;9258289
414242;62;9258409
414252;62;9258527
414760;62;9258645
414770;62;9258763
414236;62;9258881
414244;62;9259001
414762;62;9259120
414250;62;9259248
414768;62;9259366
414574;62;9259484
415050;62;9259604
415056;62;9259722
414238;62;9259840
414240;62;9259969
414758;62;9260004
414426;62;9260122
414428;62;9260240
414446;62;9260369
414918;62;9260487
414920;62;9260607
414936;62;9260725
414430;62;9260843
414922;62;9260961
414438;62;9261080
414508;62;9261200
414994;62;9261328
414476;62;9261446
414490;62;9261564
414492;62;9261682
414498;62;9261802
414964;62;9261920
414978;62;9262049
414980;62;9262167
414986;62;9262285
414488;62;9262405
414976;62;9262523
414484;62;9262641
414972;62;9262760
414494;62;9262888
414982;62;9263008
414480;62;9263126
414968;62;9263244
414506;62;9263362
414992;62;9263480
414478;62;9263600
414482;62;9263729
414966;62;9263847
414970;62;9263965
414486;62;9264083
414500;62;9264203
414974;62;9264321
414988;62;9264440
414496;62;9264568
414984;62;9264686
414990;62;9264924
414504;62;9265042
414442;62;9265160
414932;62;9265289
414424;62;9265409
414916;62;9265527
414440;62;9265645
414930;62;9265763
414450;62;9265881
414940;62;9266001
414432;62;9266120
414924;62;9266248
414434;62;9266366
414926;62;9266484
414444;62;9266604
414934;62;9266722
414436;62;9266840
414928;62;9266969
414510;62;9267087
414996;62;9267207
414470;62;9267325
414472;62;9267443
414960;62;9267561
414464;62;9267680
414954;62;9267800
414474;62;9267928
414962;62;9268046
414466;62;9268164
414956;62;9268282
414468;62;9268402
414958;62;9268520
414460;62;9268649
414942;62;9268767
414952;62;9268885
414458;62;9269005
414950;62;9269123
414452;62;9269241
414944;62;9269360
414454;62;9269488
414946;62;9269608
414462;62;9269726
414448;62;9269844
414938;62;9269962
414456;62;9270008
414948;62;9270126
412816;62;9270244
413022;62;9270362
413024;62;9270480
413026;62;9270600
413028;62;9270729
413030;62;9270847
413032;62;9270965
413034;62;9271083
413036;62;9271203
413038;62;9271321
413040;62;9271440
413042;62;9271568
413044;62;9271686
413046;62;9271806
413048;62;9271924
413050;62;9272042
413052;62;9272160
413054;62;9272289
413482;62;9272409
413018;62;9272527
413020;62;9272645
413014;62;9272763
413016;62;9272881
413010;62;9273001
413012;62;9273120
413008;62;9273248
413480;62;9273366
413006;62;9273484
413478;62;9273604
413002;62;9273722
413004;62;9273840
413000;62;9273969
412996;62;9274087
412998;62;9274207
412994;62;9274325
413476;62;9274443
412990;62;9274561
412992;62;9274680
412988;62;9274800
412984;62;9274928
412986;62;9275046
412980;62;9275164
412982;62;9275282
412978;62;9275402
413474;62;9275520
412974;62;9275649
412976;62;9275767
412968;62;9275885
412970;62;9276005
412972;62;9276123
413472;62;9276241
412966;62;9276488
412956;62;9276608
412958;62;9276726
412960;62;9276844
412962;62;9276962
412954;62;9277080
413470;62;9277200
412946;62;9277329
412948;62;9277447
412950;62;9277565
412952;62;9277683
412944;62;9277803
412942;62;9277921
413468;62;9278040
412938;62;9278168
412940;62;9278286
412936;62;9278406
413466;62;9278524
412926;62;9278642
412928;62;9278760
412930;62;9278889
412932;62;9279009
412934;62;9279127
413464;62;9279245
412922;62;9279363
412924;62;9279481
413462;62;9279601
412918;62;9279720
412920;62;9279848
413458;62;9279966
413460;62;9280001
412914;62;9280120
412916;62;9280248
413456;62;9280366
412910;62;9280484
412912;62;9280604
412908;62;9280722
412904;62;9280840
412906;62;9280969
412888;62;9281087
412890;62;9281207
412892;62;9281325
412894;62;9281443
412896;62;9281561
412900;62;9281680
412902;62;9281800
413448;62;9281928
413450;62;9282046
413452;62;9282164
413454;62;9282282
412876;62;9282402
412878;62;9282520
412880;62;9282649
412882;62;9282767
412884;62;9282885
412886;62;9283005
413446;62;9283123
412872;62;9283241
412874;62;9283360
413444;62;9283488
412868;62;9283608
412870;62;9283726
412864;62;9283844
412866;62;9283962
413442;62;9284080
412862;62;9284200
412850;62;9284329
412852;62;9284447
412854;62;9284565
412856;62;9284683
412858;62;9284803
412860;62;9284921
412848;62;9285040
412844;62;9285168
412846;62;9285286
412840;62;9285406
412842;62;9285524
412838;62;9285642
412834;62;9285760
412836;62;9285889
412832;62;9286009
413440;62;9286127
412830;62;9286245
413438;62;9286363
412818;62;9286481
412820;62;9286601
412822;62;9286720
412824;62;9286848
412826;62;9286966
412828;62;9287084
413436;62;9287204
412810;62;9287322
412812;62;9287440
412814;62;9287569
412808;62;9287687
412804;62;9287807
412800;62;9287925
412802;62;9288043
412796;62;9288161
412798;62;9288280
412792;62;9288400
412794;62;9288528
414052;64;9288764
414056;64;9289002
414050;64;9289249
414054;64;9289485
412318;61;9030155
415178;64;9031835
415180;64;9031953
415182;64;9032071
415184;64;9032208
415186;64;9032326
415188;64;9032444
415605;61;9033410
415607;61;9033538
415609;61;9033656
415611;61;9033774
415613;61;9033892
415615;61;9034012
415851;63;9034147
417837;64;9448647
418091;64;9473480
417687;63;9437460
417995;63;9460602
417555;63;9419249
417847;63;9449368
417561;63;9419723
417853;63;9449724
417763;64;9442768
418612;64;9468160
416237;61;9299845
416745;61;9348644
416747;61;9348762
416779;61;9350606
417375;61;9406844
416777;61;9350486
416239;61;9305534
416242;61;9305899
416241;61;9305770
416240;61;9305652
417695;63;9437945
417999;63;9460849
417191;61;9387087
417193;61;9387207
417365;61;9406241
417205;61;9387928
416763;61;9349721
416755;61;9349247
417367;61;9406360
416731;61;9347567
416733;61;9347685
416847;61;9356483
416849;61;9356603
417269;61;9393001
416687;61;9344327
417331;61;9403969
416689;61;9344445
417333;61;9404087
417283;61;9393969
417285;61;9394087
417485;61;9414565
417487;61;9414683
417489;61;9414803
417491;61;9414921
417055;61;9370000
417295;61;9394928
417297;61;9395046
417507;61;9416363
417509;61;9416481
416899;61;9359961
416901;61;9360007
417425;61;9410366
418154;61;9307579
418150;61;9326000
418155;61;9307697
418151;61;9326128
418158;61;9324201
418161;61;9324804
416543;61;9323242
416545;61;9323360
418160;61;9324448
416567;61;9325287
418340;61;9393366
418344;61;9412046
417219;61;9388767
417395;61;9408040
416193;64;9299006
417721;64;9439625
418554;64;9440002
416194;64;9299124
418551;64;9439743
418555;64;9440120
416195;64;9299242
418552;64;9439861
418556;64;9440249
416301;61;9307332
417263;61;9392645
416303;61;9307450
416577;61;9325880
416975;61;9365045
416977;61;9365163
416305;61;9308053
418501;63;9425528
418589;63;9458640
